# Test composites for M10 BCD (coprime refinement) testing
# Generated by tools/generate_test_composites.py (seed=42)
# Format: N # = factorization  [bits]

# --- Category A: Several coprime prime factors ---
15130920915766731507265199 # = 168126397 × 244053353 × 368760739  [84 bits]
242747799773404405259289857 # = 541943839 × 616334539 × 726749117  [88 bits]
62884065064525905657053299 # = 378703907 × 383957311 × 432471887  [86 bits]
180589549786043479374332251 # = 420665249 × 525735569 × 816560971  [88 bits]
319742783152838622998974153 # = 360541099 × 916893941 × 967223567  [89 bits]
57899807097881898794870161 # = 283926919 × 362306011 × 562853029  [86 bits]
84320650536569894381532319 # = 282532577 × 369493871 × 807715057  [87 bits]
263732672289419951953526027 # = 449143363 × 679098869 × 864661141  [88 bits]
853652717046415842275439809 # = 4355173 × 4668589 × 5579617 × 7524641  [90 bits]
465088702567321545232115087 # = 3580597 × 4054957 × 5223457 × 6132479  [89 bits]

# --- Category B: Prime power factors ---
720405757985278163057007433 # = 857019673 × 916839239^2  [90 bits]
699837723373942305107221943 # = 834235247 × 915913387^2  [90 bits]
17736657214999963652250637 # = 196795957 × 300211829^2  [84 bits]
45995811644209886995596331 # = 207574219 × 470730607^2  [86 bits]
422990931844414786476928067 # = 745684319^2 × 760713347  [89 bits]
9853499427036275096776387 # = 181337803 × 233104723^2  [84 bits]
757454033039070160752769387 # = 875976667 × 929890631^2  [90 bits]
67494567891632162713804969 # = 244373809 × 525541579^2  [86 bits]

# --- Category C: Mixed — p^2 × q × r ---
705589178508441912518332687 # = 4219363 × 4251523^2 × 9251581  [90 bits]
641590018506572503486514051 # = 3091873^2 × 3427799 × 19579381  [90 bits]
847643814301778407908644801 # = 4185353^2 × 5579071 × 8673359  [90 bits]
1177994671828978406425256513 # = 3684587^2 × 6279131 × 13818667  [90 bits]
1176207287994904855008879719 # = 4999087 × 5927633^2 × 6696233  [90 bits]
